record_id,article_id,section,pico_category,sentence_text
2155,10001274,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 2155).
2156,10001616,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=1207)."
2157,10001398,BACKGROUND,BACKGROUND,Hypertension remains the leading preventable cause of cardiovascular disease and premature death worldwide. (Cohort identifier: 2157).
2158,10001794,OBJECTIVE,OBJECTIVES,We investigated whether cognitive behavioral therapy reduces relapse rates compared to standard pharmacotherapy. (Trial registration: NCT010001794).
2159,10001299,METHODS,METHODS,Statistical analyses followed the intention-to-treat principle using mixed-effects linear regression models. (Stratified cluster 2159).
2160,10001092,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=1945)."
2161,10001768,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 2161).
2162,10001794,OBJECTIVE,OBJECTIVES,This randomized controlled trial aimed to compare low-dose combination therapy against standard monotherapy. (Trial registration: NCT010001794).
2163,10001718,METHODS,METHODS,Eligible participants aged 18-75 years with documented HbA1c > 8.0% underwent 24 weeks of active treatment. (Stratified cluster 2163).
2164,10001217,RESULTS,RESULTS,"Mean postoperative pain scores at 24 hours were significantly reduced in the intervention group (2.1 vs 4.8, p = 0.002). (Confidence interval 95%, n=366)."
2165,10001519,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 2165).
2166,10001960,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001960).
2167,10001261,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 2167)."
2168,10001135,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=1874)."
2169,10001332,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 2169).
2170,10001735,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001735).
2171,10001350,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 2171).
2172,10001092,RESULTS,RESULTS,"No statistically significant difference in serious adverse events was observed between the active drug and placebo arms. (Confidence interval 95%, n=2391)."
2173,10001354,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 2173).
2174,10001804,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001804).
2175,10001197,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 2175)."
2176,10001938,RESULTS,RESULTS,"Mean postoperative pain scores at 24 hours were significantly reduced in the intervention group (2.1 vs 4.8, p = 0.002). (Confidence interval 95%, n=1581)."
2177,10001699,BACKGROUND,BACKGROUND,Hypertension remains the leading preventable cause of cardiovascular disease and premature death worldwide. (Cohort identifier: 2177).
2178,10001109,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001109).
2179,10001597,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 2179)."
2180,10001059,RESULTS,RESULTS,"Combination therapy achieved target blood pressure control in 78.4% of patients compared to 54.2% in the monotherapy group. (Confidence interval 95%, n=351)."
2181,10001755,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 2181).
2182,10001232,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001232).
2183,10001522,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 2183).
2184,10001889,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=768)."
2185,10001402,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 2185).
2186,10001774,OBJECTIVE,OBJECTIVES,To determine if inhaled corticosteroid cessation increases acute exacerbation risk in moderate COPD. (Trial registration: NCT010001774).
2187,10001550,METHODS,METHODS,Primary endpoint was change in mean arterial pressure measured at 12 weeks post-randomization. (Stratified cluster 2187).
2188,10001934,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=1332)."
2189,10001825,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 2189).
2190,10001455,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001455).
2191,10001945,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 2191)."
2192,10001627,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=1060)."
2193,10001139,BACKGROUND,BACKGROUND,Hypertension remains the leading preventable cause of cardiovascular disease and premature death worldwide. (Cohort identifier: 2193).
2194,10001505,OBJECTIVE,OBJECTIVES,To evaluate the efficacy and safety of once-weekly semaglutide compared to daily sitagliptin in adults. (Trial registration: NCT010001505).
2195,10001457,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 2195).
2196,10001863,RESULTS,RESULTS,"Combination therapy achieved target blood pressure control in 78.4% of patients compared to 54.2% in the monotherapy group. (Confidence interval 95%, n=1039)."
2197,10001196,BACKGROUND,BACKGROUND,Chronic obstructive pulmonary disease exacerbations frequently lead to hospital readmission and increased mortality. (Cohort identifier: 2197).
2198,10001718,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001718).
2199,10001961,METHODS,METHODS,Primary endpoint was change in mean arterial pressure measured at 12 weeks post-randomization. (Stratified cluster 2199).
2200,10001546,RESULTS,RESULTS,"Combination therapy achieved target blood pressure control in 78.4% of patients compared to 54.2% in the monotherapy group. (Confidence interval 95%, n=264)."
2201,10001160,BACKGROUND,BACKGROUND,Major depressive disorder is a pervasive mental health condition with substantial socioeconomic burden. (Cohort identifier: 2201).
2202,10001710,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001710).
2203,10001686,METHODS,METHODS,Statistical analyses followed the intention-to-treat principle using mixed-effects linear regression models. (Stratified cluster 2203).
2204,10001372,RESULTS,RESULTS,"Semaglutide significantly reduced mean HbA1c by -1.5% compared to -0.8% with sitagliptin (p < 0.001). (Confidence interval 95%, n=160)."
2205,10001851,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 2205).
2206,10001719,OBJECTIVE,OBJECTIVES,To determine if inhaled corticosteroid cessation increases acute exacerbation risk in moderate COPD. (Trial registration: NCT010001719).
2207,10001828,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 2207)."
2208,10001091,RESULTS,RESULTS,"Mean postoperative pain scores at 24 hours were significantly reduced in the intervention group (2.1 vs 4.8, p = 0.002). (Confidence interval 95%, n=559)."
2209,10001330,BACKGROUND,BACKGROUND,Major depressive disorder is a pervasive mental health condition with substantial socioeconomic burden. (Cohort identifier: 2209).
2210,10001464,OBJECTIVE,OBJECTIVES,This randomized controlled trial aimed to compare low-dose combination therapy against standard monotherapy. (Trial registration: NCT010001464).
2211,10001643,METHODS,METHODS,Statistical analyses followed the intention-to-treat principle using mixed-effects linear regression models. (Stratified cluster 2211).
2212,10001223,RESULTS,RESULTS,"The 12-month relapse rate was significantly lower in the combined therapy arm (18.2% vs 34.6%, HR: 0.48, 9: 0.31-0.75). (Confidence interval 95%, n=1550)."
2213,10001144,BACKGROUND,BACKGROUND,Hypertension remains the leading preventable cause of cardiovascular disease and premature death worldwide. (Cohort identifier: 2213).
2214,10001338,OBJECTIVE,OBJECTIVES,To determine if inhaled corticosteroid cessation increases acute exacerbation risk in moderate COPD. (Trial registration: NCT010001338).
2215,10001549,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 2215).
2216,10001598,RESULTS,RESULTS,"No statistically significant difference in serious adverse events was observed between the active drug and placebo arms. (Confidence interval 95%, n=2462)."
2217,10001264,BACKGROUND,BACKGROUND,Type 2 diabetes mellitus is a major chronic metabolic disorder associated with high cardiovascular mortality. (Cohort identifier: 2217).
2218,10001185,OBJECTIVE,OBJECTIVES,The primary aim was to assess the analgesic effectiveness of intravenous dexamethasone versus placebo. (Trial registration: NCT010001185).
2219,10001825,METHODS,METHODS,Participants were randomly allocated (1:1) using computer-generated block randomization to receive drug A or placebo. (Stratified cluster 2219).
2220,10001327,RESULTS,RESULTS,"Combination therapy achieved target blood pressure control in 78.4% of patients compared to 54.2% in the monotherapy group. (Confidence interval 95%, n=1474)."
2221,10001215,BACKGROUND,BACKGROUND,Major depressive disorder is a pervasive mental health condition with substantial socioeconomic burden. (Cohort identifier: 2221).
2222,10001697,OBJECTIVE,OBJECTIVES,To determine if inhaled corticosteroid cessation increases acute exacerbation risk in moderate COPD. (Trial registration: NCT010001697).
2223,10001594,METHODS,METHODS,"A multi-center, double-blind, randomized controlled trial enrolled 1,200 adult patients across 45 clinical sites. (Stratified cluster 2223)."
2224,10001281,RESULTS,RESULTS,"Combination therapy achieved target blood pressure control in 78.4% of patients compared to 54.2% in the monotherapy group. (Confidence interval 95%, n=1317)."
2225,10001792,BACKGROUND,BACKGROUND,Postoperative pain management following major orthopedic surgery is critical for early patient mobilization. (Cohort identifier: 2225).
